testName,expectedCategory,expectedVuln,expectedCWE,detected,detectedCWE,detectedCategory,ruleId,cweMatch,categoryMatch
BenchmarkTest00701,ldapi,false,90,false,,,,false,false
BenchmarkTest00702,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00703,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00704,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00705,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00706,hash,false,328,false,,,,false,false
BenchmarkTest00707,hash,false,328,false,,,,false,false
BenchmarkTest00708,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest00709,hash,false,328,false,,,,false,false
BenchmarkTest00710,hash,true,328,false,,,,false,false
BenchmarkTest00711,xss,true,79,false,,,,false,false
BenchmarkTest00712,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00713,xss,false,79,false,,,,false,false
BenchmarkTest00714,xss,false,79,false,,,,false,false
BenchmarkTest00715,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00716,xss,false,79,false,,,,false,false
BenchmarkTest00717,xss,false,79,false,,,,false,false
BenchmarkTest00718,xss,false,79,false,,,,false,false
BenchmarkTest00719,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00720,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00721,xss,true,79,false,,,,false,false
BenchmarkTest00722,xss,false,79,false,,,,false,false
BenchmarkTest00723,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00724,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00725,xss,true,79,false,,,,false,false
BenchmarkTest00726,xss,false,79,false,,,,false,false
BenchmarkTest00727,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00728,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00729,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00730,xss,false,79,false,,,,false,false
BenchmarkTest00731,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00732,cmdi,false,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest00733,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00734,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00735,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00736,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00737,xss,true,79,false,,,,false,false
BenchmarkTest00738,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00739,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00740,cmdi,true,78,false,,,,false,false
BenchmarkTest00741,cmdi,false,78,false,,,,false,false
BenchmarkTest00742,cmdi,false,78,false,,,,false,false
BenchmarkTest00743,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00744,weakrand,false,330,false,,,,false,false
BenchmarkTest00745,weakrand,false,330,false,,,,false,false
BenchmarkTest00746,weakrand,false,330,false,,,,false,false
BenchmarkTest00747,weakrand,false,330,false,,,,false,false
BenchmarkTest00748,weakrand,false,330,false,,,,false,false
BenchmarkTest00749,weakrand,false,330,false,,,,false,false
BenchmarkTest00750,weakrand,false,330,false,,,,false,false
BenchmarkTest00751,weakrand,false,330,false,,,,false,false
BenchmarkTest00752,weakrand,false,330,false,,,,false,false
BenchmarkTest00753,weakrand,false,330,false,,,,false,false
BenchmarkTest00754,trustbound,true,501,false,,,,false,false
BenchmarkTest00755,trustbound,false,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00756,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00757,trustbound,true,501,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,false,false
BenchmarkTest00758,trustbound,false,501,false,,,,false,false
BenchmarkTest00759,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00760,sqli,true,89,false,,,,false,false
BenchmarkTest00761,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00762,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00763,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00764,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00765,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00766,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00767,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00768,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00769,sqli,true,89,false,,,,false,false
BenchmarkTest00770,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00771,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00772,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00773,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00774,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00775,crypto,false,327,false,,,,false,false
BenchmarkTest00776,crypto,false,327,false,,,,false,false
BenchmarkTest00777,crypto,false,327,false,,,,false,false
BenchmarkTest00778,crypto,false,327,false,,,,false,false
BenchmarkTest00779,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00780,crypto,false,327,false,,,,false,false
BenchmarkTest00781,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00782,crypto,false,327,false,,,,false,false
BenchmarkTest00783,pathtraver,true,22,false,,,,false,false
BenchmarkTest00784,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00785,pathtraver,true,22,false,,,,false,false
BenchmarkTest00786,pathtraver,false,22,false,,,,false,false
BenchmarkTest00787,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00788,pathtraver,true,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00789,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00790,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00791,hash,false,328,false,,,,false,false
BenchmarkTest00792,hash,false,328,false,,,,false,false
BenchmarkTest00793,hash,false,328,false,,,,false,false
BenchmarkTest00794,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5,true,true
BenchmarkTest00795,hash,false,328,false,,,,false,false
BenchmarkTest00796,hash,true,328,false,,,,false,false
BenchmarkTest00797,hash,true,328,false,,,,false,false
BenchmarkTest00798,hash,false,328,false,,,,false,false
BenchmarkTest00799,xss,false,79,false,,,,false,false
BenchmarkTest00800,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00801,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00802,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00803,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00804,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00805,xss,true,79,false,,,,false,false
BenchmarkTest00806,xss,true,79,false,,,,false,false
BenchmarkTest00807,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00808,xss,false,79,false,,,,false,false
BenchmarkTest00809,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00810,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00811,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00812,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00813,xss,false,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00814,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00815,cmdi,true,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest00816,cmdi,true,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest00817,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00818,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00819,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00820,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00821,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00822,xss,true,79,true,79,xss,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,true,true
BenchmarkTest00823,cmdi,true,78,false,,,,false,false
BenchmarkTest00824,cmdi,true,78,false,,,,false,false
BenchmarkTest00825,cmdi,true,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00826,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00827,cmdi,false,78,false,,,,false,false
BenchmarkTest00828,weakrand,false,330,false,,,,false,false
BenchmarkTest00829,weakrand,false,330,false,,,,false,false
BenchmarkTest00830,weakrand,false,330,false,,,,false,false
BenchmarkTest00831,weakrand,false,330,false,,,,false,false
BenchmarkTest00832,weakrand,false,330,false,,,,false,false
BenchmarkTest00833,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00834,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00835,trustbound,false,501,false,,,,false,false
BenchmarkTest00836,trustbound,true,501,true,501,trustbound,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request,true,true
BenchmarkTest00837,sqli,false,89,false,,,,false,false
BenchmarkTest00838,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00839,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00840,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00841,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00842,sqli,true,89,false,,,,false,false
BenchmarkTest00843,sqli,true,89,false,,,,false,false
BenchmarkTest00844,sqli,false,89,false,,,,false,false
BenchmarkTest00845,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00846,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00847,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00848,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00849,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00850,sqli,true,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00851,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request,true,true
BenchmarkTest00852,xpathi,false,643,false,,,,false,false
BenchmarkTest00853,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00854,crypto,false,327,false,,,,false,false
BenchmarkTest00855,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00856,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00857,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated,false,false
BenchmarkTest00858,crypto,false,327,false,,,,false,false
BenchmarkTest00859,crypto,true,327,true,326,unknown,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,false,false
BenchmarkTest00860,ldapi,false,90,false,,,,false,false
BenchmarkTest00861,ldapi,false,90,true,90,ldapi,java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,true,true
BenchmarkTest00862,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00863,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00864,pathtraver,false,22,false,,,,false,false
BenchmarkTest00865,pathtraver,false,22,false,,,,false,false
BenchmarkTest00866,pathtraver,false,22,true,22,pathtraver,java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal,true,true
BenchmarkTest00867,pathtraver,false,22,false,,,,false,false
BenchmarkTest00868,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00869,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00870,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00871,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00872,hash,true,328,true,328,hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,true,true
BenchmarkTest00873,hash,false,328,false,,,,false,false
BenchmarkTest00874,hash,false,328,false,,,,false,false
BenchmarkTest00875,hash,true,328,false,,,,false,false
BenchmarkTest00876,hash,true,328,false,,,,false,false
BenchmarkTest00877,hash,false,328,false,,,,false,false
BenchmarkTest00878,hash,false,328,false,,,,false,false
BenchmarkTest00879,xss,false,79,false,,,,false,false
BenchmarkTest00880,xss,false,79,false,,,,false,false
BenchmarkTest00881,xss,false,79,false,,,,false,false
BenchmarkTest00882,xss,false,79,false,,,,false,false
BenchmarkTest00883,xss,false,79,false,,,,false,false
BenchmarkTest00884,xss,false,79,false,,,,false,false
BenchmarkTest00885,xss,false,79,false,,,,false,false
BenchmarkTest00886,xss,false,79,false,,,,false,false
BenchmarkTest00887,xss,false,79,false,,,,false,false
BenchmarkTest00888,xss,false,79,false,,,,false,false
BenchmarkTest00889,xss,false,79,false,,,,false,false
BenchmarkTest00890,xss,false,79,false,,,,false,false
BenchmarkTest00891,xss,false,79,false,,,,false,false
BenchmarkTest00892,xss,false,79,false,,,,false,false
BenchmarkTest00893,xss,false,79,false,,,,false,false
BenchmarkTest00894,xss,false,79,false,,,,false,false
BenchmarkTest00895,cmdi,false,78,true,78,cmdi,java.lang.security.audit.command-injection-process-builder.command-injection-process-builder,true,true
BenchmarkTest00896,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00897,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00898,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00899,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00900,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00901,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00902,weakrand,true,330,true,330,weakrand,java.lang.security.audit.crypto.weak-random.weak-random,true,true
BenchmarkTest00903,securecookie,true,614,true,614,securecookie,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag,true,true
BenchmarkTest00904,securecookie,false,614,false,,,,false,false
BenchmarkTest00905,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00906,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00907,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00908,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00909,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00910,cmdi,false,78,true,78,cmdi,java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request,true,true
BenchmarkTest00911,weakrand,false,330,false,,,,false,false
BenchmarkTest00912,weakrand,false,330,false,,,,false,false
BenchmarkTest00913,weakrand,false,330,false,,,,false,false
BenchmarkTest00914,weakrand,false,330,false,,,,false,false
BenchmarkTest00915,weakrand,false,330,false,,,,false,false
BenchmarkTest00916,weakrand,false,330,false,,,,false,false
BenchmarkTest00917,weakrand,false,330,false,,,,false,false
BenchmarkTest00918,weakrand,false,330,false,,,,false,false
BenchmarkTest00919,weakrand,false,330,false,,,,false,false
BenchmarkTest00920,weakrand,false,330,false,,,,false,false
BenchmarkTest00921,weakrand,false,330,false,,,,false,false
BenchmarkTest00922,trustbound,false,501,false,,,,false,false
BenchmarkTest00923,trustbound,false,501,false,,,,false,false
BenchmarkTest00924,sqli,false,89,false,,,,false,false
BenchmarkTest00925,sqli,false,89,false,,,,false,false
BenchmarkTest00926,sqli,false,89,false,,,,false,false
BenchmarkTest00927,sqli,false,89,false,,,,false,false
BenchmarkTest00928,sqli,false,89,false,,,,false,false
BenchmarkTest00929,sqli,false,89,false,,,,false,false
BenchmarkTest00930,sqli,false,89,false,,,,false,false
BenchmarkTest00931,sqli,false,89,false,,,,false,false
BenchmarkTest00932,sqli,false,89,false,,,,false,false
BenchmarkTest00933,sqli,false,89,false,,,,false,false
BenchmarkTest00934,sqli,false,89,false,,,,false,false
BenchmarkTest00935,sqli,false,89,false,,,,false,false
BenchmarkTest00936,sqli,false,89,false,,,,false,false
BenchmarkTest00937,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00938,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00939,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00940,sqli,false,89,true,89,sqli,java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli,true,true
BenchmarkTest00941,xpathi,false,643,false,,,,false,false
BenchmarkTest00942,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00943,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00944,crypto,false,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00945,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00946,crypto,true,327,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00947,ldapi,true,90,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00948,ldapi,false,90,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00949,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00950,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00951,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00952,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00953,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00954,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00955,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00956,pathtraver,true,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00957,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00958,pathtraver,false,22,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00959,ldapi,true,90,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00960,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00961,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00962,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00963,hash,true,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00964,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00965,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00966,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00967,hash,false,328,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00968,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00969,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00970,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00971,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00972,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00973,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00974,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00975,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00976,weakrand,true,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00977,securecookie,true,614,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,true
BenchmarkTest00978,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00979,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00980,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00981,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00982,cmdi,false,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00983,cmdi,true,78,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00984,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
BenchmarkTest00985,weakrand,false,330,true,1004,securecookie,java.lang.security.audit.cookie-missing-httponly.cookie-missing-httponly,false,false
