# test name,category,scanner detected vuln,confidence,cwe,rule_id
BenchmarkTest00375,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00376,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00377,xss,false,0.0,79,none
BenchmarkTest00378,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00379,xss,false,0.0,79,none
BenchmarkTest00380,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00381,xss,false,0.0,79,none
BenchmarkTest00382,xss,false,0.0,79,none
BenchmarkTest00383,xss,false,0.0,79,none
BenchmarkTest00384,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00385,xss,false,0.0,79,none
BenchmarkTest00386,xss,false,0.0,79,none
BenchmarkTest00387,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00388,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00389,xss,false,0.0,79,none
BenchmarkTest00390,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00391,xss,false,0.0,79,none
BenchmarkTest00392,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00393,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00394,xss,false,0.0,79,none
BenchmarkTest00395,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00396,unknown,true,0.40,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.command-injection-process-builder.command-injection-process-builder
BenchmarkTest00397,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00398,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00399,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00400,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00401,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00402,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00403,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00404,securecookie,false,0.0,614,none
BenchmarkTest00405,securecookie,false,0.0,614,none
BenchmarkTest00406,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00407,cmdi,false,0.0,78,none
BenchmarkTest00408,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00409,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00410,cmdi,false,0.0,78,none
BenchmarkTest00411,cmdi,false,0.0,78,none
BenchmarkTest00412,cmdi,false,0.0,78,none
BenchmarkTest00413,weakrand,false,0.0,330,none
BenchmarkTest00414,weakrand,false,0.0,330,none
BenchmarkTest00415,weakrand,false,0.0,330,none
BenchmarkTest00416,weakrand,false,0.0,330,none
BenchmarkTest00417,weakrand,false,0.0,330,none
BenchmarkTest00418,weakrand,false,0.0,330,none
BenchmarkTest00419,weakrand,false,0.0,330,none
BenchmarkTest00420,weakrand,false,0.0,330,none
BenchmarkTest00421,weakrand,false,0.0,330,none
BenchmarkTest00422,weakrand,false,0.0,330,none
BenchmarkTest00423,weakrand,false,0.0,330,none
BenchmarkTest00424,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00425,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00426,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00427,trustbound,false,0.0,501,none
BenchmarkTest00428,sqli,false,0.0,89,none
BenchmarkTest00429,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00430,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00431,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00432,sqli,false,0.0,89,none
BenchmarkTest00433,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00434,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00435,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00436,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00437,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00438,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00439,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00440,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00441,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00442,unknown,true,0.70,643: Improper Neutralization of Data within XPath Expressions ('XPath Injection'),java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request
BenchmarkTest00443,crypto,false,0.0,327,none
BenchmarkTest00444,crypto,false,0.0,327,none
BenchmarkTest00445,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00446,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.des-is-deprecated.des-is-deprecated
BenchmarkTest00447,crypto,false,0.0,327,none
BenchmarkTest00448,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00449,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00450,crypto,false,0.0,327,none
BenchmarkTest00451,crypto,false,0.0,327,none
BenchmarkTest00452,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00453,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00454,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00455,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00456,pathtraver,false,0.0,22,none
BenchmarkTest00457,pathtraver,false,0.0,22,none
BenchmarkTest00458,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00459,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00460,pathtraver,false,0.0,22,none
BenchmarkTest00461,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00462,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00463,hash,false,0.0,328,none
BenchmarkTest00464,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00465,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00466,hash,false,0.0,328,none
BenchmarkTest00467,xss,false,0.0,79,none
BenchmarkTest00468,xss,false,0.0,79,none
BenchmarkTest00469,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00470,xss,false,0.0,79,none
BenchmarkTest00471,xss,false,0.0,79,none
BenchmarkTest00472,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00473,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00474,xss,false,0.0,79,none
BenchmarkTest00475,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00476,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00477,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00478,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00479,xss,false,0.0,79,none
BenchmarkTest00480,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00481,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00482,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00483,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00484,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00485,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00486,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00487,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00488,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00489,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00490,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00491,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00492,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00493,xss,false,0.0,79,none
BenchmarkTest00494,cmdi,false,0.0,78,none
BenchmarkTest00495,cmdi,false,0.0,78,none
BenchmarkTest00496,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00497,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00498,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00499,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00500,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00501,weakrand,false,0.0,330,none
BenchmarkTest00502,weakrand,false,0.0,330,none
BenchmarkTest00503,weakrand,false,0.0,330,none
BenchmarkTest00504,weakrand,false,0.0,330,none
BenchmarkTest00505,weakrand,false,0.0,330,none
BenchmarkTest00506,weakrand,false,0.0,330,none
BenchmarkTest00507,weakrand,false,0.0,330,none
BenchmarkTest00508,unknown,true,0.70,501: Trust Boundary Violation,java.lang.security.audit.tainted-session-from-http-request.tainted-session-from-http-request
BenchmarkTest00509,sqli,false,0.0,89,none
BenchmarkTest00510,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00511,sqli,false,0.0,89,none
BenchmarkTest00512,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00513,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00514,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00515,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00516,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00517,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00518,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00519,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00520,unknown,true,0.70,643: Improper Neutralization of Data within XPath Expressions ('XPath Injection'),java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request
BenchmarkTest00521,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00522,unknown,true,0.80,326: Inadequate Encryption Strength,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated
BenchmarkTest00523,crypto,false,0.0,327,none
BenchmarkTest00524,crypto,false,0.0,327,none
BenchmarkTest00525,pathtraver,false,0.0,22,none
BenchmarkTest00526,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00527,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00528,pathtraver,false,0.0,22,none
BenchmarkTest00529,unknown,true,0.90,22: Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'),java.lang.security.httpservlet-path-traversal.httpservlet-path-traversal
BenchmarkTest00530,unknown,true,0.70,90: Improper Neutralization of Special Elements used in an LDAP Query ('LDAP Injection'),java.lang.security.audit.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request
BenchmarkTest00531,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00532,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00533,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00534,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1
BenchmarkTest00535,hash,false,0.0,328,none
BenchmarkTest00536,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00537,unknown,true,0.80,328: Use of Weak Hash,java.lang.security.audit.crypto.use-of-md5.use-of-md5
BenchmarkTest00538,hash,false,0.0,328,none
BenchmarkTest00539,hash,false,0.0,328,none
BenchmarkTest00540,hash,false,0.0,328,none
BenchmarkTest00541,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00542,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00543,xss,false,0.0,79,none
BenchmarkTest00544,xss,false,0.0,79,none
BenchmarkTest00545,xss,false,0.0,79,none
BenchmarkTest00546,xss,false,0.0,79,none
BenchmarkTest00547,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00548,xss,false,0.0,79,none
BenchmarkTest00549,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00550,xss,false,0.0,79,none
BenchmarkTest00551,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00552,xss,false,0.0,79,none
BenchmarkTest00553,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00554,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00555,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00556,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00557,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00558,unknown,true,0.40,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.command-injection-process-builder.command-injection-process-builder
BenchmarkTest00559,unknown,true,0.40,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.command-injection-process-builder.command-injection-process-builder
BenchmarkTest00560,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00561,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00562,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00563,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00564,unknown,true,0.40,330: Use of Insufficiently Random Values,java.lang.security.audit.crypto.weak-random.weak-random
BenchmarkTest00565,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00566,unknown,true,0.40,614: Sensitive Cookie in HTTPS Session Without 'Secure' Attribute,java.lang.security.audit.cookie-missing-secure-flag.cookie-missing-secure-flag
BenchmarkTest00567,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00568,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00569,cmdi,false,0.0,78,none
BenchmarkTest00570,cmdi,false,0.0,78,none
BenchmarkTest00571,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00572,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00573,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00574,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00575,cmdi,false,0.0,78,none
BenchmarkTest00576,unknown,true,0.90,78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'),java.lang.security.audit.tainted-cmd-from-http-request.tainted-cmd-from-http-request
BenchmarkTest00577,weakrand,false,0.0,330,none
BenchmarkTest00578,weakrand,false,0.0,330,none
BenchmarkTest00579,weakrand,false,0.0,330,none
BenchmarkTest00580,weakrand,false,0.0,330,none
BenchmarkTest00581,weakrand,false,0.0,330,none
BenchmarkTest00582,weakrand,false,0.0,330,none
BenchmarkTest00583,weakrand,false,0.0,330,none
BenchmarkTest00584,weakrand,false,0.0,330,none
BenchmarkTest00585,weakrand,false,0.0,330,none
BenchmarkTest00586,trustbound,false,0.0,501,none
BenchmarkTest00587,trustbound,false,0.0,501,none
BenchmarkTest00588,unknown,true,0.70,79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'),java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer
BenchmarkTest00589,sqli,false,0.0,89,none
BenchmarkTest00590,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00591,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00592,sqli,false,0.0,89,none
BenchmarkTest00593,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00594,sqli,false,0.0,89,none
BenchmarkTest00595,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00596,sqli,false,0.0,89,none
BenchmarkTest00597,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00598,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00599,sqli,false,0.0,89,none
BenchmarkTest00600,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00601,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00602,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00603,unknown,true,0.40,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.jdbc-sqli.jdbc-sqli
BenchmarkTest00604,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00605,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00606,unknown,true,0.80,89: Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'),java.lang.security.audit.sqli.tainted-sql-from-http-request.tainted-sql-from-http-request
BenchmarkTest00607,unknown,true,0.70,643: Improper Neutralization of Data within XPath Expressions ('XPath Injection'),java.lang.security.audit.tainted-xpath-from-http-request.tainted-xpath-from-http-request
